row ID,Sunshine_predicted
Row2876,2.9533174
Row2877,8.656
Row2878,4.652524
Row2879,1.9359477
Row2880,0.53122926
Row2881,6.622065
Row2882,8.866902
Row2883,1.0370355
Row2884,0.6504429
Row2885,5.3889165
Row2886,11.521455
Row2887,10.103281
Row2888,2.8773284
Row2889,5.6940746
Row2890,9.800038
Row2891,2.3175483
Row2892,-0.20926581
Row2893,11.552669
Row2894,4.4912095
Row2895,3.8298683
Row2896,9.681745
Row2897,8.01706
Row2898,3.294711
Row2899,2.028639
Row2900,0.39137414
Row2901,10.090799
Row2902,1.2001729
Row2903,5.6811023
Row2904,4.3327045
Row2905,3.9492733
Row2906,1.609818
Row2907,11.227942
Row2908,5.9214125
Row2909,9.313279
Row2910,10.415623
Row2911,11.147369
Row2912,12.458049
Row2913,12.193082
Row2914,12.018921
Row2915,5.406094
Row2916,12.116215
Row2917,4.622649
Row2918,11.013142
Row2919,1.4566584
Row2920,0.34333542
Row2921,3.487444
Row2922,7.30863
Row2923,9.913994
Row2924,8.746017
Row2925,5.1256013
Row2926,10.571995
Row2927,10.891695
Row2928,8.953974
Row2929,10.071765
Row2930,7.8100667
Row2931,10.613203
Row2932,5.4779663
Row2933,9.379364
Row2934,9.956349
Row2935,9.24289
Row2936,10.032674
Row2937,9.149106
Row2938,6.7066956
Row2939,10.339548
Row2940,8.726357
Row2941,0.4563837
Row2942,2.1654625
Row2943,2.79311
Row2944,4.096352
Row2945,9.068683
Row2946,10.181754
Row2947,9.793066
Row2948,7.1874785
Row2949,9.874468
Row2950,9.639415
Row2951,10.210443
Row2952,9.513434
Row2953,1.8319693
Row2954,6.9139843
Row2955,7.04142
Row2956,7.702939
Row2957,9.833623
Row2958,9.837447
Row2959,7.9995623
Row2960,8.063672
Row2961,9.59073
Row2962,9.256306
Row2963,9.51629
Row2964,4.8002286
Row2965,4.700841
Row2966,8.676237
Row2967,7.0777373
Row2968,6.056572
Row2969,5.731445
Row2970,10.483145
Row2971,11.10047
Row2972,10.955127
Row2973,2.9767995
Row2974,6.538989
Row2975,10.797647
Row2976,9.5321455
Row2977,6.7820926
Row2978,2.260964
Row2979,8.818074
Row2980,8.548964
Row2981,2.007127
Row2982,0.32968926
Row2983,4.7895246
Row2984,4.3943157
Row2985,10.4455595
Row2986,5.6983466
Row2987,5.5076933
Row2988,6.746821
Row2989,7.5098023
Row2990,8.707418
Row2991,2.8821535
Row2992,6.413345
Row2993,0.9643147
Row2994,0.98210245
Row2995,10.968529
Row2996,7.117311
Row2997,6.6412115
Row2998,11.481503
Row2999,4.054141
Row3000,0.99115926
Row3001,5.967795
Row3002,3.1110203
Row3003,4.82656
Row3004,7.6716514
Row3005,7.7848163
Row3006,11.480162
Row3007,9.877519
Row3008,11.920079
Row3009,5.227322
Row3010,10.176917
Row3011,11.502821
Row3012,1.164418
Row3013,2.2225742
Row3014,8.606894
Row3015,3.6429744
Row3016,10.149462
Row3017,8.782511
Row3018,10.369345
Row3019,3.4213498
Row3020,4.861704
Row3021,2.6692488
Row3022,1.5215997
Row3023,7.631827
Row3024,5.9608774
Row3025,0.6566624
Row3026,10.260438
Row3027,8.175771
Row3028,9.309386
Row3029,10.684851
Row3030,10.247108
Row3031,8.810166
Row3032,3.2218385
Row3033,2.3884814
Row3034,5.491076
Row3035,2.5983174
Row3036,7.0574408
Row3037,-0.050138842
Row3038,6.387289
Row3039,5.15197
Row3040,10.150679
Row3041,10.086385
Row3042,10.763731
Row3043,8.773321
Row3044,9.921899
Row3045,3.8617373
Row3046,0.91045797
Row3047,1.4352951
Row3048,8.648131
Row3049,9.4393425
Row3050,1.2557584
Row3051,0.9342683
Row3052,9.376327
Row3053,9.046327
Row3054,8.851518
Row3055,9.957468
Row3056,9.187732
Row3057,9.91328
Row3058,7.619964
Row3059,1.6719667
Row3060,6.5647397
Row3061,8.248679
Row3062,10.195856
Row3063,10.711786
Row3064,10.667141
Row3065,10.110402
Row3066,10.995721
Row3067,7.762245
Row3068,9.916973
Row3069,10.884086
Row3070,9.968064
Row3071,5.1180563
Row3072,9.892541
Row3073,10.4909935
Row3074,10.7834215
Row3075,7.378096
Row3076,10.351023
Row3077,10.732717
Row3078,11.389028
Row3079,9.890816
Row3080,2.8245292
Row3081,10.648133
Row3082,9.29714
Row3083,11.087318
Row3084,8.946935
Row3085,10.925337
Row3086,11.122424
Row3087,7.87876
Row3088,11.29488
Row3089,11.657413
Row3090,11.241695
Row3091,5.926294
Row3092,9.459434
Row3093,6.6386075
Row3094,11.108295
Row3095,9.093311
Row3096,9.209433
Row3097,6.271029
Row3098,10.278824
Row3099,2.948242
Row3100,0.39924332
Row3101,9.955788
Row3102,1.9657203
Row3103,9.90184
Row3104,12.513477
Row3105,2.3399675
Row3106,5.906123
Row3107,-0.71958286
Row3108,8.613801
Row3109,1.3808722
Row3110,6.275294
Row3111,4.5936217
Row3112,11.296448
Row3113,6.661923
Row3114,5.618447
Row3115,6.074448
Row3116,8.390964
Row3117,7.009529
Row3119,6.997122
Row3120,9.939098
Row3121,10.088997
Row3122,10.664157
Row3123,10.832587
Row3124,3.4888785
Row3125,8.819272
Row3126,3.2409575
Row3127,1.7680887
Row3128,6.553416
Row3129,10.619421
Row3130,0.085837886
Row3131,4.181423
Row3132,0.7037982
Row3133,9.56936
Row3134,1.8375245
Row3135,6.494771
Row3136,6.857881
Row3137,9.388317
Row3138,7.1266627
Row3139,8.144648
Row3140,10.444715
Row3141,1.603992
Row3142,4.970134
Row3143,9.437262
Row3144,8.938919
Row3145,9.320895
Row3146,5.0965824
Row3147,6.256039
Row3148,8.253042
Row3149,10.479933
Row3150,10.495219
Row3151,10.652151
Row3152,3.779526
Row3153,10.550009
Row3154,10.648907
Row3155,11.083087
Row3156,8.669466
Row3157,11.129026
Row3158,6.4240847
Row3159,10.338324
Row3160,9.69752
Row3161,10.392668
Row3162,10.390324
Row3163,8.5118475
Row3164,9.857066
Row3165,10.82131
Row3166,11.563255
Row3167,11.263352
Row3168,7.729044
Row3169,9.868317
Row3170,7.2676487
Row3171,11.578337
Row3172,11.278325
Row3173,10.604891
Row3174,11.792679
Row3175,11.173616
Row3176,4.5647078
Row3177,8.977126
Row3178,11.5987015
Row3179,7.3752575
Row3180,10.221815
Row3181,2.621704
Row3182,9.376418
Row3183,12.048709
Row3184,10.07619
Row3185,9.473311
Row3186,11.554266
Row3187,8.145329
Row3188,6.627385
Row3189,1.5105848
Row3190,11.579747
Row3191,10.765151
Row3192,11.293774
Row3193,9.498603
Row3194,9.3801
Row3195,7.9463277
Row3196,10.386412
Row3197,5.287624
Row3198,9.683706
Row3199,3.6317043
Row3200,5.6172137
Row3201,11.755431
Row3202,10.838227
Row3203,10.3741665
Row3204,12.076864
Row3205,0.3259795
Row3206,1.6476328
Row3207,7.4144807
Row3208,10.820557
Row3209,2.4731069
Row3210,0.06946543
Row3211,7.7306585
Row3212,0.39774987
Row3213,6.618344
Row3214,6.690807
Row3215,9.154823
Row3216,7.277776
Row3217,8.594711
Row3218,6.283779
Row3219,10.059728
Row3220,11.475973
Row3221,9.7596035
Row3222,10.298263
Row3223,2.3173523
Row3224,7.1597557
Row3225,6.0536
Row3226,7.3935375
Row3227,0.44438028
Row3228,7.5036826
Row3229,10.392331
Row3230,9.877578
Row3231,6.97149
Row3232,4.3277493
Row3233,9.68253
Row3234,2.7119446
Row3235,8.724098
Row3238,6.9410896
Row3239,7.7273955
Row3240,8.378152
Row3241,10.725675
Row3242,7.889281
Row3243,9.688984
Row3244,7.3395276
Row3245,6.6708198
Row3246,6.7669525
Row3247,6.150338
Row3248,7.559301
Row3249,6.38527
Row3250,8.941269
Row3251,7.0876513
Row3252,8.971741
Row3253,9.111933
Row3254,9.821442
Row3255,9.081049
Row3256,9.362322
Row3257,9.654785
Row3258,9.4962845
Row3259,8.481963
Row3260,7.6806726
Row3261,8.700113
Row3262,10.282186
Row3263,10.546918
Row3264,3.7333174
Row3265,8.344767
Row3266,9.579427
Row3267,7.596169
Row3268,7.554736
Row3269,1.8727776
Row3270,3.0388224
Row3271,7.3611016
Row3272,8.236327
Row3273,6.741873
Row3274,8.021022
Row3275,8.288298
Row3276,9.958243
Row3277,9.575113
Row3278,8.52123
Row3279,6.4084773
Row3280,8.580646
Row3281,6.23745
Row3282,8.429607
Row3283,8.106255
Row3284,8.258636
Row3285,7.1749635
Row3286,9.099872
Row3287,8.506882
Row3288,7.8742075
Row3289,8.202379
Row3290,7.471883
Row3291,9.4860325
Row3292,8.702811
Row3293,8.652815
Row3295,5.566048
Row3296,6.695452
Row3297,9.527923
Row3299,9.246783
Row3310,8.69658
Row3311,7.8096538
Row3312,9.191647
Row3313,8.761074
Row3314,9.492067
Row3315,7.5945377
Row3316,1.5096465
Row3317,7.1128807
Row3318,5.5425453
Row3319,8.918668
Row3320,9.510964
Row3321,0.71696424
Row3322,7.1007004
Row3323,8.068122
Row3324,9.34827
Row3325,1.7367103
Row3326,3.2830284
Row3327,4.9634895
Row3328,9.666092
Row3329,9.865197
Row3330,8.555193
Row3331,9.482055
Row3332,9.08388
Row3333,9.313662
Row3334,7.0575423
Row3335,9.236008
Row3336,11.424572
Row3337,9.655787
Row3338,2.3328612
Row3339,5.6910024
Row3340,7.688109
Row3341,7.5537333
Row3342,9.697016
Row3343,9.189389
Row3344,9.116034
Row3345,1.2559777
Row3346,2.5543168
Row3347,1.7674904
Row3348,1.0483302
Row3349,1.6107678
Row3350,8.734015
Row3351,7.877331
Row3352,4.796037
Row3353,0.98755926
Row3354,2.982877
Row3355,8.458633
Row3356,4.6258044
Row3357,5.482465
Row3358,7.615833
Row3359,7.173206
Row3360,10.3441515
Row3361,4.5199275
Row3362,2.0067363
Row3363,7.088228
Row3364,9.639703
Row3365,1.2332976
Row3366,5.664858
Row3367,10.414572
Row3368,8.764931
Row3369,6.6837487
Row3370,9.628049
Row3371,9.7565565
Row3372,9.604198
Row3373,1.2913399
Row3374,9.403404
Row3375,1.4125841
Row3376,3.5326724
Row3377,8.482236
Row3378,7.5840178
Row3379,8.068226
Row3380,7.2990084
Row3381,6.394764
Row3382,8.699446
Row3383,8.49656
Row3384,4.258966
Row3385,1.8894178
Row3386,7.2224317
Row3387,5.541936
Row3388,10.237991
Row3389,8.900569
Row3390,10.890875
Row3391,-0.5432476
Row3392,9.2519455
Row3393,5.9868283
Row3394,6.776426
Row3395,9.329586
Row3396,9.686085
Row3397,9.133715
Row3398,4.8018427
Row3399,2.90951
Row3400,7.921619
Row3401,5.8259172
Row3402,10.993443
Row3403,1.0396821
Row3404,1.6732526
Row3405,9.504679
Row3406,11.403771
Row3407,3.2567098
Row3408,9.648013
Row3409,10.287865
Row3411,7.468856
Row3412,7.1428585
Row3413,5.5673003
Row3414,10.324402
Row3415,6.739697
Row3416,7.9989495
Row3417,10.261694
Row3418,4.4950633
Row3419,9.295574
Row3420,9.892789
Row3421,3.256621
Row3422,6.633842
Row3423,9.946366
Row3424,7.8853745
Row3425,9.233214
Row3426,6.0850754
Row3427,1.7260991
Row3428,10.85704
Row3429,9.263034
Row3430,8.550314
Row3431,7.4379354
Row3432,10.004106
Row3433,4.618414
Row3434,4.7897296
Row3435,5.7290306
Row3436,9.373049
Row3437,9.704992
Row3438,6.713772
Row3439,6.3921633
Row3440,2.369342
Row3441,8.018651
Row3442,8.908115
Row3443,9.5829735
Row3444,8.540451
Row3445,8.167485
Row3446,1.6108137
Row3447,6.576668
Row3448,7.9766717
Row3449,5.81266
Row3450,6.2309833
Row3451,8.280118
Row3452,9.219647
Row3453,6.5495987
Row3454,9.487851
Row3455,6.5709314
Row3456,6.1124463
Row3457,9.238107
Row3458,9.5632
Row3459,6.5235486
Row3460,7.53447
Row3461,5.0625014
Row3462,8.54626
Row3463,1.2287898
Row3464,8.236997
Row3465,6.346992
Row3466,2.79416
Row3467,4.6013365
Row3468,10.492103
Row3469,8.657854
Row3470,7.3031244
Row3471,7.602265
Row3472,10.19596
Row3473,8.110137
Row3474,8.537606
Row3475,9.18997
Row3476,1.9764338
Row3477,3.0342486
Row3478,-0.260379
Row3479,7.7149267
Row3480,1.1604314
Row3481,0.90271384
Row3482,7.2972383
Row3483,9.592384
Row3484,8.61684
Row3485,7.90332
Row3486,10.284459
Row3487,7.218251
Row3488,3.7361674
Row3489,5.9477096
Row3490,1.1390295
Row3491,1.1755531
Row3492,8.961413
Row3493,-0.2241036
Row3494,6.353196
Row3495,4.97399
Row3496,7.821189
Row3497,7.819851
Row3498,10.001787
Row3499,8.096894
Row3500,9.387186
Row3501,6.6381307
Row3502,4.992368
Row3503,5.150738
Row3504,8.480621
Row3505,4.513371
Row3506,8.651697
Row3507,6.9916873
Row3508,3.6329815
Row3509,-0.23861675
Row3510,8.193785
Row3511,11.413533
Row3512,9.109481
Row3513,7.802442
Row3514,10.502821
Row3515,9.6447115
Row3516,10.916431
Row3517,10.237362
Row3518,8.417757
Row3519,6.5771146
Row3520,9.307448
Row3521,11.302248
Row3522,9.471691
Row3523,6.2772593
Row3524,6.8746967
Row3525,10.222322
Row3526,9.231214
Row3527,7.8714285
Row3528,5.6864953
Row3529,9.8373995
Row3530,4.457909
Row3531,9.468238
Row3532,2.8028429
Row3533,7.043482
Row3534,10.041098
Row3535,8.663664
Row3536,8.683316
Row3537,9.048774
Row3538,7.678183
Row3539,4.4694743
Row3540,9.720849
Row3541,4.679549
Row3542,-0.04515281
Row3543,2.0557923
Row3544,7.116236
Row3545,9.742708
Row3546,10.190876
Row3547,8.138518
Row3548,9.921054
Row3549,8.62767
Row3550,1.1582162
Row3551,9.699018
Row3552,8.194248
Row3553,8.671266
Row3554,9.169994
Row3555,7.9328294
Row3556,10.052496
Row3557,5.8345237
Row3558,10.216907
Row3559,0.49340504
Row3560,7.5591025
Row3561,3.689073
Row3562,0.844641
Row3563,7.772614
Row3564,4.5892663
Row3565,1.9765459
Row3566,1.5236204
Row3567,9.295183
Row3568,5.176816
Row3569,8.932716
Row3570,7.852735
Row3571,9.136329
Row3572,9.387639
Row3573,5.469145
Row3574,4.2629743
Row3575,4.746529
Row3576,9.973614
Row3577,2.265572
Row3578,1.2615011
Row3579,7.2158837
Row3580,9.004243
Row3581,9.239092
Row3582,2.1032417
Row3583,7.1229625
Row3584,7.628684
Row3585,3.4407253
Row3586,7.713223
Row3587,7.8589563
Row3588,11.183898
Row3589,8.068509
Row3590,8.063583
Row3591,9.161686
Row3592,6.579997
Row3593,0.3678413
Row3594,1.8485999
Row3595,4.762132
Row3596,5.881322
Row3597,7.288507
Row3598,9.516119
Row3599,10.1807785
Row3600,11.880136
Row3601,10.798441
Row3602,7.562292
Row3603,8.9052
Row3604,10.660439
Row3605,12.421906
Row3606,12.866581
Row3607,5.985777
Row3608,11.552171
Row3609,11.814988
Row3610,7.4171343
Row3611,12.832132
Row3612,12.60661
Row3613,12.467623
Row3614,12.58037
Row3615,6.3123283
Row3616,10.348887
Row3617,12.172585
Row3618,11.845657
Row3619,11.414164
Row3620,11.295049
Row3621,12.102084
Row3622,10.52223
Row3623,10.488867
Row3624,10.011272
Row3625,11.500929
Row3626,10.721562
Row3627,8.693515
Row3628,10.415208
Row3629,10.807948
Row3630,9.215969
Row3631,10.505135
Row3632,9.590869
Row3633,9.787157
Row3634,10.245164
Row3635,10.52511
Row3636,9.311542
Row3637,10.025763
Row3638,10.964942
Row3639,5.5256114
Row3640,9.6754
Row3641,9.268691
Row3642,7.56552
Row3643,1.932914
Row3644,9.025759
Row3645,8.013573
Row3646,8.248132
Row3647,8.153305
Row3648,8.968124
Row3649,6.25137
Row3650,10.086315
Row3651,9.28081
Row3652,9.606966
Row3653,3.25601
Row3654,3.1655207
Row3655,8.826015
Row3656,10.347249
Row3657,6.8494897
Row3658,9.487219
Row3659,10.689314
Row3660,10.110824
Row3661,9.017733
Row3662,9.38429
Row3663,9.906404
Row3664,10.609419
Row3665,9.755601
Row3666,10.093507
Row3667,9.090243
Row3668,10.34857
Row3669,8.637516
Row3670,6.476226
Row3671,9.588078
Row3672,8.132362
Row3673,10.456778
Row3674,8.6815405
Row3675,10.445606
Row3676,6.9742827
Row3677,10.203285
Row3678,8.877309
Row3679,11.284487
Row3680,7.2192664
Row3681,11.048967
Row3682,10.716399
Row3683,11.141843
Row3684,11.457768
Row3685,11.484608
Row3686,11.945181
Row3687,11.273729
Row3688,12.467753
Row3689,11.837707
Row3690,11.979717
Row3691,11.774898
Row3692,10.238748
Row3693,8.735175
Row3694,10.036418
Row3695,12.337639
Row3696,12.956385
Row3697,9.739184
Row3698,12.216318
Row3699,12.056599
Row3700,12.313192
Row3701,12.670965
Row3702,12.967007
Row3703,12.758423
Row3704,12.412524
Row3705,8.5719
Row3706,12.878712
Row3707,10.340696
Row3708,11.948499
Row3709,11.778531
Row3710,9.16016
Row3711,9.80494
Row3712,3.767317
Row3713,2.184986
Row3714,9.142419
Row3715,7.366561
Row3716,11.584742
Row3717,9.759892
Row3718,10.947743
Row3719,7.9071198
Row3720,5.080046
Row3721,-0.062120672
Row3722,9.250474
Row3723,8.856353
Row3724,10.403667
Row3725,9.3510065
Row3726,7.9137483
Row3727,2.1325564
Row3728,12.048628
Row3729,12.071283
Row3730,5.100627
Row3731,9.5759
Row3732,7.557849
Row3733,0.01486122
Row3734,5.3467865
Row3735,10.742794
Row3736,11.860279
Row3737,12.105348
Row3738,12.36105
Row3739,12.245263
Row3740,12.148441
Row3741,11.492763
Row3742,9.487074
Row3743,10.110046
Row3744,2.6600275
Row3745,9.933364
Row3746,10.627709
Row3747,10.915432
Row3748,11.025486
Row3749,6.338843
Row3750,10.621109
Row3751,11.832052
Row3752,8.683269
Row3753,10.672502
Row3754,5.4647913
Row3755,6.073469
Row3756,9.663907
Row3757,3.5480053
Row3758,8.76356
Row3759,6.093599
Row3760,8.236247
Row3761,8.410274
Row3762,8.9021225
Row3763,2.9576013
Row3764,1.9599142
Row3765,3.7376978
Row3766,9.323673
Row3767,0.71154946
Row3768,3.9735808
Row3769,8.436976
Row3770,-0.810043
Row3771,3.2346945
Row3772,6.6174374
Row3773,9.543888
Row3774,-1.1164793
Row3775,9.278694
Row3776,9.941879
Row3777,4.995817
Row3778,2.368773
Row3779,10.147606
Row3780,10.0996475
Row3781,9.76684
Row3782,-0.21845387
Row3783,7.886949
Row3784,9.882563
Row3785,3.5229962
Row3786,8.941975
Row3787,6.269109
Row3788,10.800338
Row3789,5.938537
Row3790,8.782257
Row3791,7.4201064
Row3792,3.854602
Row3793,5.8168426
Row3794,5.340463
Row3795,-0.316065
Row3796,11.9554825
Row3797,6.210893
Row3798,11.579963
Row3799,11.959735
Row3800,3.5092952
Row3801,9.80616
Row3802,0.70862794
Row3803,5.562326
Row3804,4.038736
Row3805,1.421993
Row3806,5.0445566
Row3807,4.675293
Row3808,7.4391356
Row3809,10.023867
Row3810,8.47462
Row3811,1.410295
Row3812,11.669279
Row3813,4.821842
Row3814,3.7565403
Row3815,11.391126
Row3816,8.516355
Row3817,11.855986
Row3818,12.123647
Row3819,10.404526
Row3820,11.106636
Row3821,11.58908
Row3822,11.602912
Row3823,10.946782
Row3824,12.674061
Row3825,11.910435
Row3826,12.131176
Row3827,11.245892
Row3828,11.975676
Row3829,12.536218
Row3830,13.291181
Row3831,12.502938
Row3832,12.400171
Row3833,11.070577
Row3834,11.846809
Row3835,9.197893
Row3836,5.7097683
Row3837,9.263362
Row3838,10.952894
Row3839,9.768186
Row3840,7.139469
Row3841,12.192004
Row3842,11.460395
Row3843,3.9644082
Row3844,0.14134227
Row3845,11.318169
Row3846,9.358675
Row3847,4.4844494
Row3848,4.293969
Row3849,9.953072
Row3850,9.336318
Row3851,10.535443
Row3852,10.938188
Row3853,10.826481
Row3854,-0.6223049
Row3855,11.15228
Row3856,9.360754
Row3857,6.949657
Row3858,10.845479
Row3859,10.437044
Row3860,10.311618
Row3861,9.808085
Row3862,8.732094
Row3863,4.4121633
Row3864,8.476259
Row3865,6.7671175
Row3866,6.8784604
Row3867,2.439251
Row3868,8.35142
Row3869,9.80743
Row3870,9.460298
Row3871,10.303528
Row3872,9.773361
Row3873,9.175063
Row3874,10.275268
Row3875,9.681355
Row3876,9.728576
Row3877,6.3600707
Row3878,7.135798
Row3879,10.087639
Row3880,8.879343
Row3881,8.836881
Row3882,10.315941
Row3883,10.562839
Row3884,10.019906
Row3885,8.924314
Row3886,10.237958
Row3887,10.382519
Row3888,10.013918
Row3889,4.37554
Row3890,9.160043
Row3891,8.918829
Row3892,5.611969
Row3893,10.653855
Row3894,10.533157
Row3895,10.336619
Row3896,9.667632
Row3897,10.248495
Row3899,11.380169
Row3900,9.710369
Row3901,9.504391
Row3902,11.461774
Row3903,12.358607
Row3904,11.670843
Row3905,10.5926485
Row3906,3.1646824
Row3907,6.7096443
Row3908,3.9070597
Row3909,10.939213
Row3910,11.711228
Row3911,11.050339
Row3912,11.079419
Row3913,10.63198
Row3914,10.455472
Row3915,9.390718
Row3916,7.291962
Row3917,12.876046
Row3918,8.937337
Row3919,11.2619095
Row3920,7.2080216
Row3921,8.755852
Row3922,0.030208964
Row3923,10.987391
Row3924,5.460818
Row3925,6.417087
Row3926,5.4892435
Row3927,7.1972156
Row3928,9.1745205
Row3929,4.714309
Row3931,7.686093
Row3932,11.228073
Row3933,9.712397
Row3934,7.9570494
Row3935,7.757015
Row3936,10.756647
Row3937,10.37197
Row3938,11.688828
Row3939,5.325989
Row3940,0.28586897
Row3941,8.605179
Row3942,2.7941034
Row3943,1.5629244
Row3944,-0.064958796
Row3945,2.5777519
Row3946,11.525802
Row3947,11.387657
Row3948,11.650391
Row3949,9.217783
Row3950,10.694382
Row3951,11.951996
Row3952,11.381596
Row3953,11.04314
Row3955,10.251811
Row3956,11.113521
Row3957,11.776527
Row3958,12.832431
Row3959,9.277984
Row3960,9.385897
Row3961,9.04814
Row3962,10.983057
Row3963,11.665256
Row3964,12.083977
Row3965,11.577743
Row3966,12.673438
Row3967,11.536726
Row3968,11.263352
Row3969,10.740282
Row3970,4.1069775
Row3971,11.506919
Row3972,3.874621
Row3973,-0.78708845
Row3974,9.834132
Row3975,9.288058
Row3976,10.184278
Row3977,10.710892
Row3978,9.683521
Row3979,10.803477
Row3980,10.255884
Row3982,9.742153
Row3983,7.9679465
Row3984,9.857983
Row3985,7.2223773
Row3986,9.879281
Row3987,8.234997
Row3988,7.554679
Row3989,9.283127
Row3990,9.502223
Row3991,9.818008
Row3992,6.0559945
Row3993,8.246281
Row3994,9.172363
Row3995,0.988946
Row3996,7.912791
Row3997,9.238214
Row3998,8.009101
Row3999,9.096299
Row4000,9.719462
Row4001,9.43827
Row4002,9.726089
Row4003,9.775517
Row4004,10.273236
Row4005,10.4227
Row4006,8.938353
Row4007,9.048949
Row4008,10.711886
Row4010,7.7264633
Row4011,7.630458
Row4012,6.208252
Row4013,10.179077
Row4014,10.671786
Row4015,11.612686
Row4016,10.710356
Row4017,11.915392
Row4018,11.889323
Row4019,10.477148
Row4020,11.830466
Row4021,12.662717
Row4022,12.861695
Row4023,4.8419304
Row4024,9.316326
Row4025,6.208474
Row4026,6.583944
Row4027,0.62398815
Row4028,12.462793
Row4029,3.025149
Row4030,9.357521
Row4031,12.849602
Row4034,12.25832
Row4035,11.090383
Row4036,13.010276
Row4037,12.003796
Row4038,8.634057
Row4039,12.585496
Row4040,9.879672
Row4041,7.716468
Row4042,8.025699
Row4043,10.814991
Row4044,7.018239
Row4045,11.137787
Row4046,11.555996
Row4047,12.013055
Row4048,11.296165
Row4049,9.933957
Row4050,4.2563415
Row4051,9.88005
Row4052,11.157303
Row4053,8.720881
Row4054,9.185555
Row4055,11.237452
Row4056,10.404735
Row4057,11.088471
Row4058,10.566892
Row4059,11.520297
Row4060,10.592919
Row4061,10.465472
Row4062,11.548287
Row4063,9.880549
Row4064,10.4670105
Row4065,9.961464
Row4066,9.193328
Row4067,8.916477
Row4068,8.844016
Row4069,2.0820992
Row4070,8.862788
Row4071,1.6816878
Row4072,5.3433657
Row4073,2.8477693
Row4074,4.7078443
Row4075,3.345777
Row4076,6.540032
Row4077,8.093227
Row4078,8.89582
Row4079,6.068465
Row4080,7.860487
Row4081,7.800691
Row4082,9.757033
Row4083,10.031188
Row4084,10.344196
Row4085,9.305979
Row4086,7.5553174
Row4087,6.0898747
Row4088,10.585359
Row4089,9.218312
Row4090,10.261317
Row4091,10.583065
Row4092,9.496549
Row4093,9.752547
Row4094,10.628699
Row4095,11.270799
Row4096,10.931667
Row4097,10.586192
Row4098,10.508317
Row4099,10.914533
Row4100,11.744085
Row4101,10.326797
Row4102,11.425415
Row4103,11.696441
Row4104,12.358456
Row4105,10.783152
Row4106,9.760037
Row4107,13.120851
Row4108,1.9101909
Row4109,11.840286
Row4110,11.368024
Row4111,10.297424
Row4112,12.067814
Row4113,8.835318
Row4114,11.587846
Row4116,11.667372
Row4117,12.413191
Row4120,13.122436
Row4121,13.206329
Row4122,11.144634
Row4123,12.189852
Row4124,3.6507607
Row4125,12.83831
Row4126,12.55501
Row4127,5.6132064
Row4128,4.856508
Row4129,7.277231
Row4130,12.672808
Row4131,12.067661
Row4132,12.582673
Row4133,9.813431
Row4134,12.4359865
Row4135,12.634162
Row4136,11.737267
Row4137,11.644594
Row4138,13.077713
Row4139,13.0319395
Row4140,10.855218
Row4141,10.243124
Row4142,9.045504
Row4143,2.9501164
Row4145,11.738364
Row4146,10.443121
Row4147,7.9420953
Row4149,10.728845
Row4150,9.871652
Row4151,11.64709
Row4152,10.076936
Row4153,5.5350485
Row4154,9.295524
Row4155,8.799063
Row4156,10.889559
Row4157,9.95003
Row4158,10.721272
Row4161,8.6608515
Row4162,5.767493
Row4163,8.1892805
Row4164,9.957726
Row4165,10.080504
Row4166,10.64491
Row4167,5.8187175
Row4169,9.15423
Row4170,7.934253
Row4171,9.08261
Row4172,7.690677
Row4173,10.584271
Row4175,5.079955
Row4176,7.4772243
Row4177,10.316779
Row4179,10.370044
Row4180,9.469487
Row4181,9.785926
Row4182,9.637485
Row4183,11.051016
Row4184,5.44939
Row4186,10.450236
Row4187,10.510198
Row4188,10.462408
Row4189,10.316414
Row4190,5.9513526
Row4194,-0.2853658
Row4195,11.09314
Row4196,11.278208
Row4197,8.852376
Row4198,11.014262
Row4199,8.122617
Row4200,10.960657
Row4201,9.421432
Row4202,10.746877
Row4203,12.222609
Row4204,6.9057093
Row4205,10.579664
Row4206,6.0680695
Row4207,10.876102
Row4208,10.810701
Row4209,9.4453535
Row4211,9.804513
Row4212,10.616957
Row4214,11.400915
Row4216,10.69722
Row4217,11.341002
Row4218,12.036108
Row4219,12.918416
Row4220,7.9077725
Row4222,11.843428
Row4224,4.6058517
Row4225,10.226371
Row4228,7.0578437
Row4229,6.279438
Row4230,8.257032
Row4231,12.527573
Row4232,9.234074
Row4233,6.178419
Row4234,11.08684
Row4235,9.829797
Row4236,11.543119
Row4238,1.6230549
Row4239,12.387755
Row4240,7.7755327
Row4241,3.957146
Row4242,9.0935755
Row4244,10.822747
Row4245,4.855593
Row4246,10.425441
Row4247,5.1048374
Row4248,11.889265
Row4249,10.813866
Row4250,10.546396
Row4251,12.398312
Row4253,12.309524
Row4254,11.946813
Row4255,5.97824
Row4257,9.123195
Row4258,11.368461
Row4259,8.429202
Row4263,10.692168
Row4264,6.145171
Row4265,9.053453
Row4266,7.0517035
Row4268,5.439467
Row4269,0.94751424
Row4270,9.1438055
Row4271,9.761294
Row4272,10.284952
Row4274,11.127651
Row4275,10.379399
Row4276,11.321406
Row4277,10.03609
Row4278,8.811221
Row4279,10.702439
Row4280,10.536711
Row4287,1.1309425
Row4288,8.575031
Row4289,10.149545
Row4290,-0.43620142
Row4292,5.6786284
Row4293,10.110337
Row4294,2.739976
Row4295,5.1853256
Row4297,10.497191
